
#task id,1
#voltage, age, delay(ns), power(n watts) 
10,11m,28908000,2.42989e-09,4.96411e-06
10,1y,31536000,2.44672e-09,4.96488e-06
10,2y,63072000,2.59221e-09,4.95069e-06
10,3y,94608000,2.69299e-09,4.93997e-06
10,4y,126144000,2.74405e-09,4.93543e-06
10,5y,157680000,2.83854e-09,4.92916e-06
10,6y,189216000,2.85879e-09,4.92288e-06
10,7y,220752000,2.96242e-09,4.91903e-06
10,8y,252288000,2.99521e-09,4.91239e-06
10,9y,283824000,3.01718e-09,4.9102e-06
10,10y,315360000,3.07623e-09,4.90822e-06
10,11y,346896000,3.09279e-09,4.9034e-06
10,12y,378432000,3.11036e-09,4.90166e-06
10,13y,409968000,3.18993e-09,4.89653e-06
10,14y,441504000,3.19622e-09,4.89764e-06
10,15y,473040000,3.2354e-09,4.89243e-06
10,16y,504576000,3.25577e-09,4.8913e-06
10,17y,536112000,3.27788e-09,4.89109e-06
10,18y,567648000,3.34174e-09,4.8847e-06
10,19y,599184000,3.34322e-09,4.88486e-06
10,20y,630720000,3.38386e-09,4.88294e-06

11,0m,0,1.46406e-09,8.40641e-06
11,1m,2628000,1.83658e-09,8.20917e-06
11,2m,5256000,1.91217e-09,8.19233e-06
11,3m,7884000,1.94363e-09,8.17554e-06
11,4m,10512000,1.97108e-09,8.16734e-06
11,5m,13140000,1.99954e-09,8.15782e-06
11,6m,15768000,2.01597e-09,8.15585e-06
11,7m,18396000,2.04551e-09,8.14557e-06
11,8m,21024000,2.04995e-09,8.14141e-06
11,9m,23652000,2.05439e-09,8.13724e-06
11,10m,26280000,2.09484e-09,8.13183e-06
11,11m,28908000,2.10295e-09,8.12858e-06
11,1y,31536000,2.11438e-09,8.12626e-06
11,2y,63072000,2.20712e-09,8.09608e-06
11,3y,94608000,2.26229e-09,8.07925e-06
11,4y,126144000,2.35142e-09,8.06365e-06
11,5y,157680000,2.40003e-09,8.05734e-06
11,6y,189216000,2.41815e-09,8.04086e-06
11,7y,220752000,2.4929e-09,8.03279e-06
11,8y,252288000,2.50871e-09,8.02533e-06
11,9y,283824000,2.52452e-09,8.01788e-06
11,10y,315360000,3.22112e-09,8.01513e-06
11,11y,346896000,3.23945e-09,8.00975e-06
11,12y,378432000,3.26685e-09,8.00227e-06
11,13y,409968000,3.28039e-09,8.00045e-06
11,14y,441504000,3.29393e-09,7.99864e-06
11,15y,473040000,3.30785e-09,7.99364e-06
11,16y,504576000,3.32177e-09,7.98865e-06
11,17y,536112000,3.34362e-09,7.98529e-06
11,18y,567648000,3.36547e-09,7.98193e-06
11,19y,599184000,3.37457e-09,7.98553e-06
11,20y,630720000,3.40689e-09,7.97587e-06

12,0m,0,1.97869e-09,1.37766e-05
12,1m,2628000,2.31914e-09,1.34193e-05
12,2m,5256000,2.36217e-09,1.33826e-05
12,3m,7884000,2.40074e-09,1.33508e-05
12,4m,10512000,2.43158e-09,1.33332e-05
12,5m,13140000,2.45284e-09,1.33139e-05
12,6m,15768000,2.4696e-09,1.33039e-05
12,7m,18396000,2.47181e-09,1.32977e-05
12,8m,21024000,2.49292e-09,1.32859e-05
12,9m,23652000,2.49786e-09,1.32776e-05
12,10m,26280000,2.51846e-09,1.32725e-05
12,11m,28908000,2.52286e-09,1.32606e-05
12,1y,31536000,2.54384e-09,1.32546e-05
12,2y,63072000,2.62585e-09,1.32014e-05
12,3y,94608000,2.67784e-09,1.31603e-05
12,4y,126144000,2.71921e-09,1.31375e-05
12,5y,157680000,2.75991e-09,1.31077e-05
12,6y,189216000,2.79575e-09,1.30905e-05
12,7y,220752000,2.82361e-09,1.30712e-05
12,8y,252288000,2.84035e-09,1.30647e-05
12,9y,283824000,2.8675e-09,1.30463e-05
12,10y,315360000,2.8846e-09,1.30321e-05
12,11y,346896000,2.89765e-09,1.30301e-05
12,12y,378432000,2.93004e-09,1.3008e-05
12,13y,409968000,2.94104e-09,1.30066e-05
12,14y,441504000,2.96471e-09,1.29956e-05
12,15y,473040000,2.97877e-09,1.29867e-05
12,16y,504576000,2.99253e-09,1.29751e-05
12,17y,536112000,2.99829e-09,1.297e-05
12,18y,567648000,3.01116e-09,1.29659e-05
12,19y,599184000,3.0247e-09,1.29563e-05
12,20y,630720000,3.04654e-09,1.2948e-05


#task id,5
#voltage, age, delay(ns), power(n watts) 
08,0m,0,4.42902e-09,1.81368e-06
08,1m,2628000,6.22547e-09,1.79515e-06
08,2m,5256000,6.53876e-09,1.79289e-06
08,3m,7884000,6.74335e-09,1.7919e-06
08,4m,10512000,6.85745e-09,1.79046e-06
08,5m,13140000,6.95892e-09,1.79e-06
08,6m,15768000,7.0604e-09,1.78953e-06
08,7m,18396000,7.23385e-09,1.78878e-06
08,8m,21024000,7.3345e-09,1.78853e-06
08,9m,23652000,7.33655e-09,1.78722e-06
08,10m,26280000,7.50077e-09,1.78684e-06
08,11m,28908000,7.58943e-09,1.78658e-06
08,1y,31536000,7.58993e-09,1.78649e-06
08,2y,63072000,8.16371e-09,1.78405e-06
08,3y,94608000,8.58704e-09,1.78224e-06
08,4y,126144000,8.94714e-09,1.78135e-06
08,5y,157680000,9.16019e-09,1.78149e-06
08,6y,189216000,9.43484e-09,1.78182e-06
08,7y,220752000,9.80289e-09,1.78115e-06
08,8y,252288000,9.92023e-09,1.78211e-06
08,9y,283824000,1.0055e-08,1.78149e-06
08,10y,315360000,1.01534e-08,1.78125e-06
08,11y,346896000,1.04255e-08,1.783e-06
08,12y,378432000,1.05906e-08,1.78372e-06
08,13y,409968000,1.06509e-08,1.78448e-06
08,14y,441504000,1.09448e-08,1.78552e-06
08,15y,473040000,1.09526e-08,1.7854e-06
08,16y,504576000,1.1127e-08,1.78751e-06
08,17y,536112000,1.12056e-08,1.78722e-06
08,18y,567648000,1.1303e-08,1.78811e-06
08,19y,599184000,1.14856e-08,1.78868e-06
08,20y,630720000,1.16038e-08,1.78816e-06

09,0m,0,3.40021e-09,2.98757e-06
09,1m,2628000,4.54455e-09,2.93542e-06
09,2m,5256000,4.70809e-09,2.9313e-06
09,3m,7884000,4.82771e-09,2.92879e-06
09,4m,10512000,4.86648e-09,2.92962e-06
09,5m,13140000,4.95855e-09,2.92776e-06
09,6m,15768000,5.07376e-09,2.92733e-06
09,7m,18396000,5.10957e-09,2.92427e-06
09,8m,21024000,5.17403e-09,2.92504e-06
09,9m,23652000,5.18498e-09,2.92365e-06
09,10m,26280000,5.26786e-09,2.92384e-06
09,11m,28908000,5.2918e-09,2.92282e-06
09,1y,31536000,5.31574e-09,2.92179e-06
09,2y,63072000,5.61551e-09,2.91681e-06
09,3y,94608000,5.88849e-09,2.91191e-06
09,4y,126144000,6.08598e-09,2.91149e-06
09,5y,157680000,6.26778e-09,2.90801e-06
09,6y,189216000,6.41993e-09,2.90672e-06
09,7y,220752000,6.48287e-09,2.90589e-06
09,8y,252288000,6.55572e-09,2.90506e-06
09,9y,283824000,6.71944e-09,2.9027e-06
09,10y,315360000,6.78233e-09,2.9022e-06
09,11y,346896000,6.86867e-09,2.89997e-06
09,12y,378432000,6.99385e-09,2.89977e-06
09,13y,409968000,7.11426e-09,2.89762e-06
09,14y,441504000,7.15404e-09,2.89774e-06
09,15y,473040000,7.19383e-09,2.89787e-06
09,16y,504576000,7.28852e-09,2.89573e-06
09,17y,536112000,7.38576e-09,2.89493e-06
09,18y,567648000,7.38818e-09,2.89472e-06
09,19y,599184000,7.43571e-09,2.89507e-06
09,20y,630720000,7.51766e-09,2.89397e-06

10,0m,0,2.90938e-09,4.93001e-06
10,1m,2628000,3.65819e-09,4.82324e-06
10,2m,5256000,3.8084e-09,4.81392e-06
10,3m,7884000,3.88907e-09,4.80617e-06
10,4m,10512000,3.94766e-09,4.80256e-06
10,5m,13140000,3.99742e-09,4.79902e-06
10,6m,15768000,4.04923e-09,4.79677e-06
10,7m,18396000,4.09595e-09,4.79201e-06
10,8m,21024000,4.10751e-09,4.79064e-06
10,9m,23652000,4.13781e-09,4.78848e-06
10,10m,26280000,4.1681e-09,4.78632e-06
10,11m,28908000,4.21162e-09,4.78462e-06
10,1y,31536000,4.23644e-09,4.784e-06
10,2y,63072000,4.45817e-09,4.77248e-06
10,3y,94608000,4.64455e-09,4.76345e-06
10,4y,126144000,4.79996e-09,4.76078e-06
10,5y,157680000,4.851e-09,4.75261e-06
10,6y,189216000,4.92918e-09,4.74917e-06
10,7y,220752000,5.01207e-09,4.74612e-06
10,8y,252288000,5.10447e-09,4.74304e-06
10,9y,283824000,5.14242e-09,4.74519e-06
10,10y,315360000,5.23152e-09,4.74028e-06
10,11y,346896000,5.25717e-09,4.73717e-06
10,12y,378432000,5.27237e-09,4.73756e-06
10,13y,409968000,5.33381e-09,4.73534e-06
10,14y,441504000,5.39525e-09,4.73313e-06
10,15y,473040000,5.49398e-09,4.73022e-06
10,16y,504576000,5.53109e-09,4.72922e-06
10,17y,536112000,5.56262e-09,4.72821e-06
10,18y,567648000,5.63431e-09,4.72502e-06
10,19y,599184000,5.65618e-09,4.72488e-06
10,20y,630720000,5.69914e-09,4.72226e-06

11,0m,0,2.56144e-09,8.1237e-06
11,1m,2628000,3.21252e-09,7.91874e-06
11,2m,5256000,3.28371e-09,7.89935e-06
11,3m,7884000,3.35055e-09,7.88216e-06
11,4m,10512000,3.40683e-09,7.87707e-06
11,5m,13140000,3.49821e-09,7.86618e-06
11,6m,15768000,3.49974e-09,7.85854e-06
11,7m,18396000,3.52183e-09,7.85157e-06
11,8m,21024000,3.55783e-09,7.84958e-06
11,9m,23652000,3.57461e-09,7.84712e-06
11,10m,26280000,3.58151e-09,7.83884e-06
11,11m,28908000,3.62835e-09,7.84158e-06
11,1y,31536000,3.64536e-09,7.83616e-06
11,2y,63072000,3.79801e-09,7.80897e-06
11,3y,94608000,3.93155e-09,7.79308e-06
11,4y,126144000,4.02304e-09,7.7779e-06
11,5y,157680000,4.10556e-09,7.76714e-06
11,6y,189216000,4.18961e-09,7.75781e-06
11,7y,220752000,4.24734e-09,7.75217e-06
11,8y,252288000,4.30507e-09,7.74654e-06
11,9y,283824000,4.3736e-09,7.73625e-06
11,10y,315360000,4.38922e-09,7.73724e-06
11,11y,346896000,4.41424e-09,7.72959e-06
11,12y,378432000,4.4866e-09,7.7255e-06
11,13y,409968000,4.53327e-09,7.71959e-06
11,14y,441504000,4.54297e-09,7.71946e-06
11,15y,473040000,4.59374e-09,7.71102e-06
11,16y,504576000,4.60158e-09,7.7131e-06
11,17y,536112000,4.67718e-09,7.70692e-06
11,18y,567648000,4.68519e-09,7.7047e-06
11,19y,599184000,4.69339e-09,7.6986e-06
11,20y,630720000,4.75742e-09,7.69874e-06

12,0m,0,2.36505e-09,1.3327e-05
12,1m,2628000,2.92961e-09,1.29595e-05
12,2m,5256000,3.00895e-09,1.29245e-05
12,3m,7884000,3.07435e-09,1.28868e-05
12,4m,10512000,3.11023e-09,1.28705e-05
12,5m,13140000,3.13022e-09,1.2856e-05
12,6m,15768000,3.1776e-09,1.28399e-05
12,7m,18396000,3.19881e-09,1.28339e-05
12,8m,21024000,3.23337e-09,1.2821e-05
12,9m,23652000,3.24832e-09,1.28138e-05
12,10m,26280000,3.26239e-09,1.2806e-05
12,11m,28908000,3.26715e-09,1.27949e-05
12,1y,31536000,3.31134e-09,1.27889e-05
12,2y,63072000,3.42975e-09,1.27349e-05
12,3y,94608000,3.563e-09,1.26926e-05
12,4y,126144000,3.62143e-09,1.26731e-05
12,5y,157680000,3.71286e-09,1.26469e-05
12,6y,189216000,3.72992e-09,1.2629e-05
12,7y,220752000,3.79678e-09,1.26133e-05
12,8y,252288000,3.84565e-09,1.26049e-05
12,9y,283824000,3.8743e-09,1.25907e-05
12,10y,315360000,3.90294e-09,1.25764e-05
12,11y,346896000,3.96212e-09,1.25672e-05
12,12y,378432000,3.98161e-09,1.25518e-05
12,13y,409968000,4.00599e-09,1.2548e-05
12,14y,441504000,4.07785e-09,1.25371e-05
12,15y,473040000,4.09433e-09,1.25349e-05
12,16y,504576000,4.14118e-09,1.25221e-05
12,17y,536112000,4.15881e-09,1.25122e-05
12,18y,567648000,4.17169e-09,1.25124e-05
12,19y,599184000,4.18933e-09,1.25037e-05
12,20y,630720000,4.20697e-09,1.24951e-05

#idle task
#voltage, age, power(n watts) 
08,0m,0,1.00546e-06
08,1m,2628000,9.83422e-07
08,2m,5256000,9.81187e-07
08,3m,7884000,9.79805e-07
08,4m,10512000,9.78829e-07
08,5m,13140000,9.77684e-07
08,6m,15768000,9.77676e-07
08,7m,18396000,9.76729e-07
08,8m,21024000,9.76153e-07
08,9m,23652000,9.75786e-07
08,10m,26280000,9.75225e-07
08,11m,28908000,9.75861e-07
08,1y,31536000,9.74653e-07
08,2y,63072000,9.72574e-07
08,3y,94608000,9.7004e-07
08,4y,126144000,9.68361e-07
08,5y,157680000,9.67445e-07
08,6y,189216000,9.66519e-07
08,7y,220752000,9.65588e-07
08,8y,252288000,9.64659e-07
08,9y,283824000,9.64074e-07
08,10y,315360000,9.63708e-07
08,11y,346896000,9.62761e-07
08,12y,378432000,9.62164e-07
08,13y,409968000,9.61792e-07
08,14y,441504000,9.61189e-07
08,15y,473040000,9.61183e-07
08,16y,504576000,9.60201e-07
08,17y,536112000,9.60195e-07
08,18y,567648000,9.59829e-07
08,19y,599184000,9.59206e-07
08,20y,630720000,9.592e-07

09,0m,0,1.73776e-06
09,1m,2628000,1.70589e-06
09,2m,5256000,1.70306e-06
09,3m,7884000,1.70084e-06
09,4m,10512000,1.70029e-06
09,5m,13140000,1.69861e-06
09,6m,15768000,1.69728e-06
09,7m,18396000,1.69681e-06
09,8m,21024000,1.69596e-06
09,9m,23652000,1.69548e-06
09,10m,26280000,1.69463e-06
09,11m,28908000,1.6938e-06
09,1y,31536000,1.69379e-06
09,2y,63072000,1.68982e-06
09,3y,94608000,1.68636e-06
09,4y,126144000,1.68456e-06
09,5y,157680000,1.68283e-06
09,6y,189216000,1.6815e-06
09,7y,220752000,1.68015e-06
09,8y,252288000,1.67967e-06
09,9y,283824000,1.67824e-06
09,10y,315360000,1.67741e-06
09,11y,346896000,1.67655e-06
09,12y,378432000,1.67605e-06
09,13y,409968000,1.67463e-06
09,14y,441504000,1.67415e-06
09,15y,473040000,1.67369e-06
09,16y,504576000,1.67273e-06
09,17y,536112000,1.67226e-06
09,18y,567648000,1.67202e-06
09,19y,599184000,1.6713e-06
09,20y,630720000,1.67081e-06

10,0m,0,2.97425e-06
10,1m,2628000,2.92645e-06
10,2m,5256000,2.92208e-06
10,3m,7884000,2.91853e-06
10,4m,10512000,2.91639e-06
10,5m,13140000,2.91426e-06
10,6m,15768000,2.91283e-06
10,7m,18396000,2.91074e-06
10,8m,21024000,2.91072e-06
10,9m,23652000,2.90862e-06
10,10m,26280000,2.9086e-06
10,11m,28908000,2.9072e-06
10,1y,31536000,2.90647e-06
10,2y,63072000,2.89935e-06
10,3y,94608000,2.89536e-06
10,4y,126144000,2.89202e-06
10,5y,157680000,2.88863e-06
10,6y,189216000,2.88704e-06
10,7y,220752000,2.8842e-06
10,8y,252288000,2.88209e-06
10,9y,283824000,2.8819e-06
10,10y,315360000,2.87915e-06
10,11y,346896000,2.87723e-06
10,12y,378432000,2.87651e-06
10,13y,409968000,2.87424e-06
10,14y,441504000,2.87422e-06
10,15y,473040000,2.87251e-06
10,16y,504576000,2.87202e-06
10,17y,536112000,2.87108e-06
10,18y,567648000,2.8694e-06
10,19y,599184000,2.86868e-06
10,20y,630720000,2.8677e-06

11,0m,0,5.04657e-06
11,1m,2628000,4.96582e-06
11,2m,5256000,4.95812e-06
11,3m,7884000,4.95152e-06
11,4m,10512000,4.94754e-06
11,5m,13140000,4.94375e-06
11,6m,15768000,4.94121e-06
11,7m,18396000,4.93878e-06
11,8m,21024000,4.93686e-06
11,9m,23652000,4.93636e-06
11,10m,26280000,4.93329e-06
11,11m,28908000,4.93111e-06
11,1y,31536000,4.92944e-06
11,2y,63072000,4.91675e-06
11,3y,94608000,4.90893e-06
11,4y,126144000,4.90201e-06
11,5y,157680000,4.89802e-06
11,6y,189216000,4.89338e-06
11,7y,220752000,4.88758e-06
11,8y,252288000,4.8845e-06
11,9y,283824000,4.88025e-06
11,10y,315360000,4.8791e-06
11,11y,346896000,4.87694e-06
11,12y,378432000,4.87393e-06
11,13y,409968000,4.87046e-06
11,14y,441504000,4.87043e-06
11,15y,473040000,4.86605e-06
11,16y,504576000,4.86602e-06
11,17y,536112000,4.86157e-06
11,18y,567648000,4.86154e-06
11,19y,599184000,4.86039e-06
11,20y,630720000,4.85701e-06

12,0m,0,8.48144e-06
12,1m,2628000,8.33328e-06
12,2m,5256000,8.31891e-06
12,3m,7884000,8.30559e-06
12,4m,10512000,8.29818e-06
12,5m,13140000,8.29037e-06
12,6m,15768000,8.28452e-06
12,7m,18396000,8.28429e-06
12,8m,21024000,8.27693e-06
12,9m,23652000,8.27379e-06
12,10m,26280000,8.27081e-06
12,11m,28908000,8.26605e-06
12,1y,31536000,8.26218e-06
12,2y,63072000,8.23701e-06
12,3y,94608000,8.22047e-06
12,4y,126144000,8.21043e-06
12,5y,157680000,8.1954e-06
12,6y,189216000,8.18783e-06
12,7y,220752000,8.17888e-06
12,8y,252288000,8.17466e-06
12,9y,283824000,8.16656e-06
12,10y,315360000,8.16025e-06
12,11y,346896000,8.15963e-06
12,12y,378432000,8.15126e-06
12,13y,409968000,8.14912e-06
12,14y,441504000,8.14119e-06
12,15y,473040000,8.14025e-06
12,16y,504576000,8.13249e-06
12,17y,536112000,8.13012e-06
12,18y,567648000,8.12722e-06
12,19y,599184000,8.1221e-06
12,20y,630720000,8.11886e-06

