#task id,1
#voltage, age, delay(ns), power(n watts) 
12,20y,630720000,0.00000000515758570000,0.00131273156200000006


#task id,4
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000402558411000,0.00018489178480000001
08,1m,2628000,0.00000000515562563000,0.00018223907369999999
08,2m,5256000,0.00000000534173554000,0.00018193415830000000
08,3m,7884000,0.00000000546102109000,0.00018174166439999999
08,4m,10512000,0.00000000554720318000,0.00018161541910000000
08,5m,13140000,0.00000000566301935000,0.00018147084570000000
08,6m,15768000,0.00000000566800809000,0.00018147054539999999
08,7m,18396000,0.00000000614147463000,0.00018133513180000000
08,8m,21024000,0.00000000620981036000,0.00018126000100000001
08,9m,23652000,0.00000000624790093000,0.00018120408530000000
08,10m,26280000,0.00000000631192709000,0.00018113906829999999
08,11m,28908000,0.00000000631810327000,0.00018114960069999999
08,1y,31536000,0.00000000638417097000,0.00018111535549999999
08,2y,63072000,0.00000000673120027000,0.00018082531180000001
08,3y,94608000,0.00000000701048219000,0.00018063540330000001
08,4y,126144000,0.00000000722205802000,0.00018047827410000000
08,5y,157680000,0.00000000735883383000,0.00018043513330000000
08,6y,189216000,0.00000000750023589000,0.00018035033220000000
08,7y,220752000,0.00000000764553748000,0.00018050630939999999
08,8y,252288000,0.00000000778677666000,0.00018041032179999999
08,9y,283824000,0.00000000788392424000,0.00018036633200000000
08,10y,315360000,0.00000000794815387000,0.00018031354159999999
08,11y,346896000,0.00000000809957133000,0.00018025957589999999
08,12y,378432000,0.00000000819662505000,0.00018020321680000000
08,13y,409968000,0.00000000826225928000,0.00018015856329999999
08,14y,441504000,0.00000000836149555000,0.00018009104260000001
08,15y,473040000,0.00000000836972190000,0.00018009355320000001
08,16y,504576000,0.00000000853324330000,0.00017998617310000000
08,17y,536112000,0.00000000854062118000,0.00017998688020000000
08,18y,567648000,0.00000000860353448000,0.00017994967789999999
08,19y,599184000,0.00000000870861246000,0.00017989430009999999
08,20y,630720000,0.00000000871651186000,0.00017989445990000000

09,0m,0,0.00000000313415640000,0.00030504752540000000
09,1m,2628000,0.00000000390206533000,0.00030054742110000000
09,2m,5256000,0.00000000400570837000,0.00030017325390000002
09,3m,7884000,0.00000000409263830000,0.00029993625720000001
09,4m,10512000,0.00000000412939498000,0.00029983160400000000
09,5m,13140000,0.00000000418608244000,0.00029964235350000003
09,6m,15768000,0.00000000424060014000,0.00029945487369999999
09,7m,18396000,0.00000000426012872000,0.00029936986970000002
09,8m,21024000,0.00000000430013993000,0.00029921815749999999
09,9m,23652000,0.00000000432030346000,0.00029911829480000002
09,10m,26280000,0.00000000436059325000,0.00029887439330000002
09,11m,28908000,0.00000000439889538000,0.00029872442120000000
09,1y,31536000,0.00000000440154343000,0.00029872202839999998
09,2y,63072000,0.00000000488810574000,0.00029811753970000000
09,3y,94608000,0.00000000507813906000,0.00029755505680000000
09,4y,126144000,0.00000000518472278000,0.00029730073999999999
09,5y,157680000,0.00000000528960505000,0.00029709430089999998
09,6y,189216000,0.00000000537228716000,0.00029689063850000001
09,7y,220752000,0.00000000545670469000,0.00029672976849999999
09,8y,252288000,0.00000000548909648000,0.00029671210200000000
09,9y,283824000,0.00000000560342761000,0.00029654921249999997
09,10y,315360000,0.00000000563370971000,0.00029649730190000001
09,11y,346896000,0.00000000569405804000,0.00029665074380000003
09,12y,378432000,0.00000000575507409000,0.00029652569189999998
09,13y,409968000,0.00000000581775395000,0.00029646909819999999
09,14y,441504000,0.00000000585025956000,0.00029637735620000001
09,15y,473040000,0.00000000588379341000,0.00029633796880000000
09,16y,504576000,0.00000000594810753000,0.00029620362140000002
09,17y,536112000,0.00000000598194362000,0.00029617920460000001
09,18y,567648000,0.00000000601500529000,0.00029612536300000001
09,19y,599184000,0.00000000604732713000,0.00029603860189999999
09,20y,630720000,0.00000000608232346000,0.00029602117749999999

10,0m,0,0.00000000264801194000,0.00050321501910000001
10,1m,2628000,0.00000000321294637000,0.00049568894809999997
10,2m,5256000,0.00000000328643959000,0.00049494312619999996
10,3m,7884000,0.00000000334873132000,0.00049440936780000000
10,4m,10512000,0.00000000338805855000,0.00049410895089999996
10,5m,13140000,0.00000000342817951000,0.00049381563679999998
10,6m,15768000,0.00000000345606878000,0.00049359477590000004
10,7m,18396000,0.00000000349575948000,0.00049322034620000003
10,8m,21024000,0.00000000349739901000,0.00049322661380000001
10,9m,23652000,0.00000000353821094000,0.00049283100590000000
10,10m,26280000,0.00000000353992941000,0.00049282464510000000
10,11m,28908000,0.00000000356827613000,0.00049261802319999998
10,1y,31536000,0.00000000358274695000,0.00049250170640000002
10,2y,63072000,0.00000000396307906000,0.00049138352460000002
10,3y,94608000,0.00000000408108661000,0.00049049085020000003
10,4y,126144000,0.00000000415102561000,0.00049000474459999998
10,5y,157680000,0.00000000422835059000,0.00048942782829999995
10,6y,189216000,0.00000000428604923000,0.00048900453299999995
10,7y,220752000,0.00000000434341586000,0.00048866080699999995
10,8y,252288000,0.00000000440306736000,0.00048834597349999996
10,9y,283824000,0.00000000442367109000,0.00048828769750000004
10,10y,315360000,0.00000000448168787000,0.00048797072800000002
10,11y,346896000,0.00000000452658778000,0.00048778585160000001
10,12y,378432000,0.00000000454782393000,0.00048768324000000000
10,13y,409968000,0.00000000460915160000,0.00048767486029999997
10,14y,441504000,0.00000000461197742000,0.00048767748550000001
10,15y,473040000,0.00000000465861832000,0.00048749652100000000
10,16y,504576000,0.00000000467802600000,0.00048736686860000001
10,17y,536112000,0.00000000469757851000,0.00048724766479999999
10,18y,567648000,0.00000000474532822000,0.00048707155069999998
10,19y,599184000,0.00000000476515488000,0.00048692130520000001
10,20y,630720000,0.00000000479413993000,0.00048683142329999999

11,0m,0,0.00000000234874991000,0.00082951392710000000
11,1m,2628000,0.00000000281041215000,0.00081615871439999997
11,2m,5256000,0.00000000286948949000,0.00081481504930000005
11,3m,7884000,0.00000000292012744000,0.00081378503010000000
11,4m,10512000,0.00000000295100048000,0.00081316104200000001
11,5m,13140000,0.00000000298256939000,0.00081254192589999997
11,6m,15768000,0.00000000300585363000,0.00081217002770000003
11,7m,18396000,0.00000000302350962000,0.00081172182519999997
11,8m,21024000,0.00000000304742905000,0.00081143524159999999
11,9m,23652000,0.00000000305685230000,0.00081119695429999995
11,10m,26280000,0.00000000308068855000,0.00081087516589999997
11,11m,28908000,0.00000000308989354000,0.00081063423200000001
11,1y,31536000,0.00000000310514339000,0.00081048005929999995
11,2y,63072000,0.00000000341299731000,0.00080835035880000002
11,3y,94608000,0.00000000349299752000,0.00080717994400000001
11,4y,126144000,0.00000000356427315000,0.00080613496349999996
11,5y,157680000,0.00000000361877644000,0.00080532448339999999
11,6y,189216000,0.00000000367449808000,0.00080445188210000000
11,7y,220752000,0.00000000371902047000,0.00080380390600000003
11,8y,252288000,0.00000000375299342000,0.00080338676730000002
11,9y,283824000,0.00000000379960703000,0.00080283100450000003
11,10y,315360000,0.00000000381397145000,0.00080260770180000005
11,11y,346896000,0.00000000384890790000,0.00080211451049999995
11,12y,378432000,0.00000000387557630000,0.00080160856469999996
11,13y,409968000,0.00000000391145659000,0.00080151684840000005
11,14y,441504000,0.00000000391356493000,0.00080153436849999995
11,15y,473040000,0.00000000396129458000,0.00080092156959999999
11,16y,504576000,0.00000000396301911000,0.00080091012690000000
11,17y,536112000,0.00000000401282345000,0.00080030409619999995
11,18y,567648000,0.00000000401500726000,0.00080028283320000002
11,19y,599184000,0.00000000402870929000,0.00080006228720000004
11,20y,630720000,0.00000000406753193000,0.00079959619230000000

12,0m,0,0.00000000214173417000,0.00136610222100000010
12,1m,2628000,0.00000000254127787000,0.00134068387300000005
12,2m,5256000,0.00000000259116271000,0.00133802577200000002
12,3m,7884000,0.00000000264059034000,0.00133552678399999998
12,4m,10512000,0.00000000266703448000,0.00133429131000000010
12,5m,13140000,0.00000000269341850000,0.00133305076900000008
12,6m,15768000,0.00000000271401708000,0.00133225475899999995
12,7m,18396000,0.00000000272184078000,0.00133182282400000004
12,8m,21024000,0.00000000274825688000,0.00133064481299999997
12,9m,23652000,0.00000000275639327000,0.00133021230999999995
12,10m,26280000,0.00000000292942103000,0.00132986925800000007
12,11m,28908000,0.00000000294479115000,0.00132910434899999991
12,1y,31536000,0.00000000295940387000,0.00132877700799999992
12,2y,63072000,0.00000000306491980000,0.00132480066100000007
12,3y,94608000,0.00000000314000074000,0.00132199741099999998
12,4y,126144000,0.00000000318429786000,0.00132047767099999994
12,5y,157680000,0.00000000324713655000,0.00131843651199999999
12,6y,189216000,0.00000000328458445000,0.00131721125900000004
12,7y,220752000,0.00000000332194962000,0.00131593684300000007
12,8y,252288000,0.00000000334231404000,0.00131513323199999995
12,9y,283824000,0.00000000338115244000,0.00131402377500000004
12,10y,315360000,0.00000000341107494000,0.00131321062700000008
12,11y,346896000,0.00000000342256007000,0.00131278193500000001
12,12y,378432000,0.00000000346144955000,0.00131165454499999998
12,13y,409968000,0.00000000347274666000,0.00131157858499999992
12,14y,441504000,0.00000000350412683000,0.00131080747300000005
12,15y,473040000,0.00000000351593792000,0.00131044610000000008
12,16y,504576000,0.00000000354643127000,0.00130956029199999989
12,17y,536112000,0.00000000355904901000,0.00130909673899999991
12,18y,567648000,0.00000000356860261000,0.00130868889500000002
12,19y,599184000,0.00000000359177409000,0.00130809350099999992
12,20y,630720000,0.00000000361296106000,0.00130729526899999999


#task id,5
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000439171979000,0.00018882912890000000
08,1m,2628000,0.00000000564936360000,0.00018645442599999999
08,2m,5256000,0.00000000585676552000,0.00018618480710000000
08,3m,7884000,0.00000000599116682000,0.00018601743060000001
08,4m,10512000,0.00000000608671225000,0.00018586637860000001
08,5m,13140000,0.00000000621496797000,0.00018570193560000001
08,6m,15768000,0.00000000622018960000,0.00018570577110000000
08,7m,18396000,0.00000000632209131000,0.00018557631909999999
08,8m,21024000,0.00000000639327560000,0.00018550345529999999
08,9m,23652000,0.00000000643368088000,0.00018544991780000000
08,10m,26280000,0.00000000650055269000,0.00018538186830000000
08,11m,28908000,0.00000000650544852000,0.00018537922580000001
08,1y,31536000,0.00000000657316639000,0.00018530826790000000
08,2y,63072000,0.00000000693497377000,0.00018496674189999999
08,3y,94608000,0.00000000722599574000,0.00018474142640000001
08,4y,126144000,0.00000000744620050000,0.00018454499820000001
08,5y,157680000,0.00000000758588259000,0.00018443128569999999
08,6y,189216000,0.00000000773400325000,0.00018433044110000000
08,7y,220752000,0.00000000788669258000,0.00018427246810000001
08,8y,252288000,0.00000000803426372000,0.00018429392090000001
08,9y,283824000,0.00000000813635612000,0.00018419906309999999
08,10y,315360000,0.00000000820156692000,0.00018411110090000001
08,11y,346896000,0.00000000836050943000,0.00018396436500000001
08,12y,378432000,0.00000000846009799000,0.00018388945299999999
08,13y,409968000,0.00000000853145518000,0.00018383608480000000
08,14y,441504000,0.00000000863502342000,0.00018376249570000000
08,15y,473040000,0.00000000864344204000,0.00018376135830000000
08,16y,504576000,0.00000000881122721000,0.00018366961120000000
08,17y,536112000,0.00000000881840740000,0.00018367197629999999
08,18y,567648000,0.00000000888521257000,0.00018362751360000000
08,19y,599184000,0.00000000899728991000,0.00018357246730000000
08,20y,630720000,0.00000000900467707000,0.00018357433639999999

09,0m,0,0.00000000340514913000,0.00031161131660000001
09,1m,2628000,0.00000000425428725000,0.00030723860269999998
09,2m,5256000,0.00000000436809284000,0.00030676150840000001
09,3m,7884000,0.00000000446522647000,0.00030638792739999998
09,4m,10512000,0.00000000450550467000,0.00030625448770000001
09,5m,13140000,0.00000000456876113000,0.00030602688980000000
09,6m,15768000,0.00000000462902147000,0.00030580978470000000
09,7m,18396000,0.00000000465073768000,0.00030571606020000003
09,8m,21024000,0.00000000469453513000,0.00030558931839999999
09,9m,23652000,0.00000000471721212000,0.00030549581149999998
09,10m,26280000,0.00000000476264392000,0.00030537015460000002
09,11m,28908000,0.00000000480489543000,0.00030524389759999999
09,1y,31536000,0.00000000480779084000,0.00030524203669999998
09,2y,63072000,0.00000000502275217000,0.00030451184369999999
09,3y,94608000,0.00000000522053287000,0.00030388532010000000
09,4y,126144000,0.00000000533137486000,0.00030358402959999999
09,5y,157680000,0.00000000543951331000,0.00030334074860000000
09,6y,189216000,0.00000000552540670000,0.00030312918710000001
09,7y,220752000,0.00000000561344573000,0.00030291850359999997
09,8y,252288000,0.00000000564670382000,0.00030282914020000000
09,9y,283824000,0.00000000576546740000,0.00030258323610000000
09,10y,315360000,0.00000000579661018000,0.00030250002320000001
09,11y,346896000,0.00000000586039049000,0.00030237505870000001
09,12y,378432000,0.00000000592305144000,0.00030219692289999998
09,13y,409968000,0.00000000598836702000,0.00030208788269999999
09,14y,441504000,0.00000000602106739000,0.00030200390390000000
09,15y,473040000,0.00000000605647828000,0.00030197491389999999
09,16y,504576000,0.00000000612126670000,0.00030181204010000002
09,17y,536112000,0.00000000615720111000,0.00030178158950000002
09,18y,567648000,0.00000000619194644000,0.00030169821760000001
09,19y,599184000,0.00000000622603278000,0.00030161856869999999
09,20y,630720000,0.00000000626370251000,0.00030159468300000001

10,0m,0,0.00000000287191665000,0.00051325844940000001
10,1m,2628000,0.00000000349218288000,0.00050538397130000005
10,2m,5256000,0.00000000357316292000,0.00050452912679999995
10,3m,7884000,0.00000000364241595000,0.00050387188689999998
10,4m,10512000,0.00000000368551231000,0.00050344766579999995
10,5m,13140000,0.00000000372977797000,0.00050299424050000000
10,6m,15768000,0.00000000376039647000,0.00050272470860000004
10,7m,18396000,0.00000000380366546000,0.00050233315519999998
10,8m,21024000,0.00000000380550586000,0.00050231641350000002
10,9m,23652000,0.00000000385097972000,0.00050194771939999995
10,10m,26280000,0.00000000385252855000,0.00050193584990000000
10,11m,28908000,0.00000000388354032000,0.00050171924660000005
10,1y,31536000,0.00000000390052463000,0.00050155534319999999
10,2y,63072000,0.00000000406790222000,0.00050034060190000005
10,3y,94608000,0.00000000419010835000,0.00049945666109999995
10,4y,126144000,0.00000000426299812000,0.00049895534120000004
10,5y,157680000,0.00000000434266344000,0.00049847236889999998
10,6y,189216000,0.00000000440211315000,0.00049809161400000003
10,7y,220752000,0.00000000446142954000,0.00049768940979999998
10,8y,252288000,0.00000000452285233000,0.00049731849729999996
10,9y,283824000,0.00000000454438874000,0.00049717718890000004
10,10y,315360000,0.00000000460427259000,0.00049680131200000000
10,11y,346896000,0.00000000464996697000,0.00049655424149999997
10,12y,378432000,0.00000000467249939000,0.00049641938409999997
10,13y,409968000,0.00000000473569116000,0.00049604905679999996
10,14y,441504000,0.00000000473872405000,0.00049603707659999995
10,15y,473040000,0.00000000478691291000,0.00049580338229999999
10,16y,504576000,0.00000000480649418000,0.00049566946409999998
10,17y,536112000,0.00000000482739175000,0.00049550665539999995
10,18y,567648000,0.00000000487598495000,0.00049528821419999995
10,19y,599184000,0.00000000489722224000,0.00049514066970000002
10,20y,630720000,0.00000000492605186000,0.00049503723220000004

11,0m,0,0.00000000254558968000,0.00084568325120000000
11,1m,2628000,0.00000000305018504000,0.00083079038620000002
11,2m,5256000,0.00000000311525749000,0.00082930150390000002
11,3m,7884000,0.00000000317041085000,0.00082813522300000000
11,4m,10512000,0.00000000320478679000,0.00082742189009999995
11,5m,13140000,0.00000000323894392000,0.00082672326289999997
11,6m,15768000,0.00000000326412499000,0.00082627494090000005
11,7m,18396000,0.00000000328316531000,0.00082575511060000004
11,8m,21024000,0.00000000330990255000,0.00082531538920000000
11,9m,23652000,0.00000000332012044000,0.00082505353620000005
11,10m,26280000,0.00000000334613024000,0.00082460483830000000
11,11m,28908000,0.00000000335663549000,0.00082435402360000001
11,1y,31536000,0.00000000337345170000,0.00082417687949999999
11,2y,63072000,0.00000000350188897000,0.00082181069240000004
11,3y,94608000,0.00000000358465675000,0.00082043460049999997
11,4y,126144000,0.00000000365884561000,0.00081928447869999998
11,5y,157680000,0.00000000371422105000,0.00081834193720000000
11,6y,189216000,0.00000000377138022000,0.00081739791090000005
11,7y,220752000,0.00000000381824876000,0.00081668990220000004
11,8y,252288000,0.00000000385235845000,0.00081624257330000004
11,9y,283824000,0.00000000390138916000,0.00081554423050000002
11,10y,315360000,0.00000000391653584000,0.00081527655550000004
11,11y,346896000,0.00000000395213204000,0.00081482725100000004
11,12y,378432000,0.00000000397856877000,0.00081432861789999995
11,13y,409968000,0.00000000401601334000,0.00081389454849999999
11,14y,441504000,0.00000000401815385000,0.00081388089559999998
11,15y,473040000,0.00000000406821515000,0.00081318793190000003
11,16y,504576000,0.00000000406975194000,0.00081317656209999999
11,17y,536112000,0.00000000412128891000,0.00081249004929999998
11,18y,567648000,0.00000000412336044000,0.00081247190940000001
11,19y,599184000,0.00000000413680021000,0.00081220306919999995
11,20y,630720000,0.00000000417707308000,0.00081175317739999998

12,0m,0,0.00000000231956232000,0.00139092377600000001
12,1m,2628000,0.00000000275510052000,0.00136322506599999998
12,2m,5256000,0.00000000280942321000,0.00136052078199999996
12,3m,7884000,0.00000000286371944000,0.00135790356000000008
12,4m,10512000,0.00000000289237178000,0.00135657204399999994
12,5m,13140000,0.00000000292116483000,0.00135524452200000011
12,6m,15768000,0.00000000294378656000,0.00135439421300000010
12,7m,18396000,0.00000000295250342000,0.00135391380300000004
12,8m,21024000,0.00000000298188583000,0.00135262862999999990
12,9m,23652000,0.00000000299010099000,0.00135215776200000009
12,10m,26280000,0.00000000300542789000,0.00135171448699999996
12,11m,28908000,0.00000000302098196000,0.00135084214999999994
12,1y,31536000,0.00000000303656495000,0.00135039843900000003
12,2y,63072000,0.00000000314407114000,0.00134600622900000002
12,3y,94608000,0.00000000322158326000,0.00134295589699999995
12,4y,126144000,0.00000000326772726000,0.00134118835399999999
12,5y,157680000,0.00000000333181293000,0.00133895699700000001
12,6y,189216000,0.00000000337011169000,0.00133763604599999994
12,7y,220752000,0.00000000340868983000,0.00133629634299999999
12,8y,252288000,0.00000000342970139000,0.00133543059700000008
12,9y,283824000,0.00000000346998171000,0.00133409686299999991
12,10y,315360000,0.00000000350018610000,0.00133315949099999998
12,11y,346896000,0.00000000351184778000,0.00133272172999999994
12,12y,378432000,0.00000000355213494000,0.00133139085200000007
12,13y,409968000,0.00000000356405307000,0.00133095537500000000
12,14y,441504000,0.00000000359643384000,0.00132998827900000002
12,15y,473040000,0.00000000360830916000,0.00132956588299999994
12,16y,504576000,0.00000000364026574000,0.00132864032800000006
12,17y,536112000,0.00000000365240190000,0.00132820098900000003
12,18y,567648000,0.00000000366275403000,0.00132778774200000005
12,19y,599184000,0.00000000368598197000,0.00132722054900000002
12,20y,630720000,0.00000000370737597000,0.00132641687999999992


#task id,6
#voltage, age, delay(ns), power(n watts) 
08,0m,0,0.00000000446805590000,0.00019117172599999999
08,1m,2628000,0.00000000585220660000,0.00018894749030000000
08,2m,5256000,0.00000000607994420000,0.00018874398280000000
08,3m,7884000,0.00000000622517520000,0.00018860817890000001
08,4m,10512000,0.00000000633050850000,0.00018850177619999999
08,5m,13140000,0.00000000646957570000,0.00018840716580000000
08,6m,15768000,0.00000000647566390000,0.00018841486920000001
08,7m,18396000,0.00000000658691170000,0.00018845463900000000
08,8m,21024000,0.00000000666308530000,0.00018840155950000000
08,9m,23652000,0.00000000670728350000,0.00018835340250000001
08,10m,26280000,0.00000000678075820000,0.00018829431980000000
08,11m,28908000,0.00000000678582050000,0.00018829370429999999
08,1y,31536000,0.00000000686040520000,0.00018822542350000000
08,2y,63072000,0.00000000725326640000,0.00018788603199999999
08,3y,94608000,0.00000000756972340000,0.00018762482060000001
08,4y,126144000,0.00000000780756710000,0.00018743129509999999
08,5y,157680000,0.00000000796235740000,0.00018731229459999999
08,6y,189216000,0.00000000812138120000,0.00018718870340000000
08,7y,220752000,0.00000000828572050000,0.00018706572549999999
08,8y,252288000,0.00000000844668510000,0.00018693449430000000
08,9y,283824000,0.00000000855705900000,0.00018686519399999999
08,10y,315360000,0.00000000862859620000,0.00018680850160000001
08,11y,346896000,0.00000000879870930000,0.00018669422780000000
08,12y,378432000,0.00000000890764160000,0.00018663035970000000
08,13y,409968000,0.00000000898348840000,0.00018657987639999999
08,14y,441504000,0.00000000909464060000,0.00018651728130000001
08,15y,473040000,0.00000000910334280000,0.00018651294649999999
08,16y,504576000,0.00000000928770150000,0.00018640473710000000
08,17y,536112000,0.00000000929650330000,0.00018641336479999999
08,18y,567648000,0.00000000936704540000,0.00018636324449999999
08,19y,599184000,0.00000000948705640000,0.00018632003140000000
08,20y,630720000,0.00000000949530630000,0.00018631511219999999

09,0m,0,0.00000000349802220000,0.00031524089740000001
09,1m,2628000,0.00000000442545730000,0.00031021296040000001
09,2m,5256000,0.00000000455039880000,0.00030985594609999999
09,3m,7884000,0.00000000465555240000,0.00030954916819999999
09,4m,10512000,0.00000000470028710000,0.00030940500719999999
09,5m,13140000,0.00000000476823440000,0.00030916166469999997
09,6m,15768000,0.00000000483479520000,0.00030894534230000001
09,7m,18396000,0.00000000485817090000,0.00030884735869999999
09,8m,21024000,0.00000000490602680000,0.00030872260900000000
09,9m,23652000,0.00000000493005070000,0.00030862592439999999
09,10m,26280000,0.00000000497909320000,0.00030850471939999999
09,11m,28908000,0.00000000502601570000,0.00030839432090000002
09,1y,31536000,0.00000000502906660000,0.00030838178910000001
09,2y,63072000,0.00000000526282220000,0.00030784516649999999
09,3y,94608000,0.00000000547725640000,0.00030731768200000002
09,4y,126144000,0.00000000559721910000,0.00030702430189999999
09,5y,157680000,0.00000000571419440000,0.00030680224520000001
09,6y,189216000,0.00000000580757350000,0.00030660833169999998
09,7y,220752000,0.00000000590234440000,0.00030643603900000000
09,8y,252288000,0.00000000593888980000,0.00030636286719999998
09,9y,283824000,0.00000000606731510000,0.00030614934690000002
09,10y,315360000,0.00000000610046680000,0.00030606051560000001
09,11y,346896000,0.00000000616990490000,0.00030593609360000002
09,12y,378432000,0.00000000623761710000,0.00030576710699999998
09,13y,409968000,0.00000000630892720000,0.00030564182150000002
09,14y,441504000,0.00000000634418580000,0.00030556015870000000
09,15y,473040000,0.00000000638262970000,0.00030552126870000003
09,16y,504576000,0.00000000645361360000,0.00030535109699999998
09,17y,536112000,0.00000000649166650000,0.00030531335160000002
09,18y,567648000,0.00000000652893250000,0.00030522323530000000
09,19y,599184000,0.00000000656503110000,0.00030513478359999997
09,20y,630720000,0.00000000660536570000,0.00030509610579999998

10,0m,0,0.00000000298616730000,0.00051894830570000001
10,1m,2628000,0.00000000366194140000,0.00051042012520000003
10,2m,5256000,0.00000000374996720000,0.00050971514489999998
10,3m,7884000,0.00000000382507290000,0.00050912733469999998
10,4m,10512000,0.00000000387197170000,0.00050873470570000001
10,5m,13140000,0.00000000391963200000,0.00050833812810000001
10,6m,15768000,0.00000000395379460000,0.00050809016580000003
10,7m,18396000,0.00000000400098190000,0.00050767466819999995
10,8m,21024000,0.00000000400305380000,0.00050767050129999999
10,9m,23652000,0.00000000405176010000,0.00050727556040000002
10,10m,26280000,0.00000000405380630000,0.00050725276590000003
10,11m,28908000,0.00000000408794600000,0.00050704575149999995
10,1y,31536000,0.00000000410542190000,0.00050684641569999995
10,2y,63072000,0.00000000428773960000,0.00050552698950000001
10,3y,94608000,0.00000000442049230000,0.00050458975530000001
10,4y,126144000,0.00000000449877750000,0.00050408434529999999
10,5y,157680000,0.00000000458571660000,0.00050360639360000001
10,6y,189216000,0.00000000464981580000,0.00050325261860000004
10,7y,220752000,0.00000000471411400000,0.00050291344999999995
10,8y,252288000,0.00000000478089060000,0.00050252916829999995
10,9y,283824000,0.00000000480371780000,0.00050237042289999999
10,10y,315360000,0.00000000486952980000,0.00050199066370000003
10,11y,346896000,0.00000000491912250000,0.00050175648510000000
10,12y,378432000,0.00000000494281430000,0.00050160136640000003
10,13y,409968000,0.00000000501204720000,0.00050123033560000002
10,14y,441504000,0.00000000501436350000,0.00050122108929999995
10,15y,473040000,0.00000000506698440000,0.00050101103339999999
10,16y,504576000,0.00000000508832610000,0.00050086486510000005
10,17y,536112000,0.00000000511045360000,0.00050072258890000005
10,18y,567648000,0.00000000516405220000,0.00050048684870000000
10,19y,599184000,0.00000000518561920000,0.00050034831580000004
10,20y,630720000,0.00000000521800970000,0.00050024516539999998

11,0m,0,0.00000000268128910000,0.00085189214179999995
11,1m,2628000,0.00000000323250650000,0.00083704493989999996
11,2m,5256000,0.00000000330441770000,0.00083547291640000002
11,3m,7884000,0.00000000336412040000,0.00083420947320000005
11,4m,10512000,0.00000000340104700000,0.00083346179020000002
11,5m,13140000,0.00000000343864990000,0.00083269882620000000
11,6m,15768000,0.00000000346596980000,0.00083223457239999996
11,7m,18396000,0.00000000348759190000,0.00083165844439999997
11,8m,21024000,0.00000000351575780000,0.00083118388010000003
11,9m,23652000,0.00000000352692750000,0.00083092141479999999
11,10m,26280000,0.00000000355558990000,0.00083042002609999999
11,11m,28908000,0.00000000356712460000,0.00083012792260000003
11,1y,31536000,0.00000000358523040000,0.00082990579350000000
11,2y,63072000,0.00000000372438330000,0.00082762732620000000
11,3y,94608000,0.00000000381445370000,0.00082622716010000001
11,4y,126144000,0.00000000389488380000,0.00082506348460000001
11,5y,157680000,0.00000000395563250000,0.00082407859569999997
11,6y,189216000,0.00000000401667080000,0.00082310152349999999
11,7y,220752000,0.00000000406800660000,0.00082238976130000001
11,8y,252288000,0.00000000410550130000,0.00082192969719999999
11,9y,283824000,0.00000000415634400000,0.00082124935369999998
11,10y,315360000,0.00000000417343700000,0.00082099667829999999
11,11y,346896000,0.00000000421220500000,0.00082052296269999997
11,12y,378432000,0.00000000424020150000,0.00082002163080000000
11,13y,409968000,0.00000000428149200000,0.00081961560939999996
11,14y,441504000,0.00000000428378110000,0.00081960700230000001
11,15y,473040000,0.00000000433705110000,0.00081888159929999996
11,16y,504576000,0.00000000433861040000,0.00081886212409999998
11,17y,536112000,0.00000000439394350000,0.00081831185899999999
11,18y,567648000,0.00000000439662230000,0.00081835284129999999
11,19y,599184000,0.00000000441260260000,0.00081802027529999995
11,20y,630720000,0.00000000445500670000,0.00081760165450000004

12,0m,0,0.00000000247826840000,0.00139671149199999990
12,1m,2628000,0.00000000295484450000,0.00137020996099999990
12,2m,5256000,0.00000000301343240000,0.00136750033999999995
12,3m,7884000,0.00000000307323550000,0.00136474880300000009
12,4m,10512000,0.00000000310389160000,0.00136337642099999996
12,5m,13140000,0.00000000313579860000,0.00136204100900000000
12,6m,15768000,0.00000000315975340000,0.00136117744000000007
12,7m,18396000,0.00000000316956680000,0.00136070859499999998
12,8m,21024000,0.00000000320108620000,0.00135946103000000006
12,9m,23652000,0.00000000321082630000,0.00135900402799999992
12,10m,26280000,0.00000000322746250000,0.00135861492499999995
12,11m,28908000,0.00000000324452940000,0.00135769589900000000
12,1y,31536000,0.00000000326151800000,0.00135724788399999995
12,2y,63072000,0.00000000337744590000,0.00135254345000000004
12,3y,94608000,0.00000000346198140000,0.00134918351799999999
12,4y,126144000,0.00000000351176750000,0.00134725270399999996
12,5y,157680000,0.00000000358156020000,0.00134484743599999992
12,6y,189216000,0.00000000362277130000,0.00134348826999999989
12,7y,220752000,0.00000000366427620000,0.00134207381700000004
12,8y,252288000,0.00000000368678120000,0.00134114491200000010
12,9y,283824000,0.00000000372999030000,0.00133974876099999998
12,10y,315360000,0.00000000376387030000,0.00133879194700000010
12,11y,346896000,0.00000000377593850000,0.00133832209299999992
12,12y,378432000,0.00000000381921000000,0.00133690254200000006
12,13y,409968000,0.00000000383196640000,0.00133642658000000000
12,14y,441504000,0.00000000386618570000,0.00133542911599999993
12,15y,473040000,0.00000000387991320000,0.00133497491300000009
12,16y,504576000,0.00000000391397590000,0.00133404202800000002
12,17y,536112000,0.00000000392694740000,0.00133359142299999990
12,18y,567648000,0.00000000393747620000,0.00133315652299999992
